,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
3043,28,0.29406203094579864,600000,-0.17163955142266402,0,1,1,-1.3850414775841497,1.4417734950527081,1.3104764321628921,1.67566804069159,1.0,0.0
997,28,-0.4468819719461374,325000,0.8532711465849085,0,1,1,-1.3850414775841497,1.4417734950527081,1.3104764321628921,1.67566804069159,1.0,0.0
1322,11,-2.4227326463246333,60000,0.8532711465849085,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3921,19,-0.6938633062434494,200000,0.8532711465849085,0,1,3,0.41091620016256797,0.0032715365613055917,-0.7787181531112402,-0.43052056443333947,1.0,0.0
2495,11,-2.1757513120273213,80000,0.9082576055330148,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
2420,6,1.2819873681350467,390000,-1.0257317997623079,1,1,1,0.7919538969970908,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
2576,20,1.2819873681350467,380000,-0.9574044198951364,1,0,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
1480,28,1.2819873681350467,550000,-0.6840949004264503,1,0,1,1.1323475728359311,-0.5216414343645265,-0.2211662909787008,-0.43052056443333947,1.0,0.0
5865,20,-0.6938633062434494,275000,-0.0008211017547352482,1,1,3,-0.4781717591179853,-0.32329645680094876,-0.16549588203794552,-0.43052056443333947,1.0,0.0
3885,11,1.0350060338377347,380000,-0.7695041252604147,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2542,20,-0.4468819719461374,320000,0.8532711465849085,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5162,20,0.7880246995404226,350000,-0.931781652444947,1,0,1,1.1602903372704627,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7776,11,-0.4468819719461374,267000,-0.5132764507585216,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
6027,11,1.2819873681350467,667000,-1.06843641217929,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
618,11,-1.4348073091353855,135000,0.16999734791319351,1,1,2,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
5701,11,-0.6938633062434494,215000,-0.5132764507585216,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
6998,7,-1.1878259748380735,150000,-0.25704877625662836,1,1,1,-1.2148446396647294,-0.18305253327114626,-0.08354451862262029,-0.43052056443333947,1.0,0.0
3964,19,1.2819873681350467,1460000,-1.1111410245962723,0,1,1,-0.5289767853625882,0.07539698294806114,0.8292241152791038,1.67566804069159,1.0,0.0
773,20,0.5410433652431106,298000,-0.0008211017547352482,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
4604,20,-0.4468819719461374,204000,0.6824526969169797,1,1,3,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
6304,20,0.29406203094579864,315000,0.8532711465849085,1,1,2,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,-0.43052056443333947,1.0,0.0
7948,20,0.5410433652431106,675000,0.6482890069833941,0,1,1,1.0840827979035579,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
2263,26,0.04708069664848661,409999,2.014836604326824,0,1,2,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
50,10,0.29406203094579864,425000,-0.34587437008395133,0,1,1,1.3508091856877242,0.07740046756991548,0.19706825334778572,-0.43052056443333947,0.0,0.0
5587,28,0.7880246995404226,570000,-0.3253761561237999,0,1,1,-1.3494779592129276,2.9984810462335156,-0.6399660171218446,1.67566804069159,1.0,0.0
733,27,-0.1999006376488254,380000,0.3408157975811223,0,1,2,0.2839036345510604,0.2777489297553476,0.33469002570386625,-0.43052056443333947,1.0,0.0
245,20,-0.1999006376488254,550000,-0.0008211017547352482,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5981,20,-0.4468819719461374,560000,2.2198187439283386,0,1,2,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
179,11,0.29406203094579864,425000,-0.0008211017547352482,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
7016,20,-1.4348073091353855,150000,-0.5132764507585216,1,1,2,-0.3003541672618748,-0.7981223121804228,-0.7815440621945271,-0.43052056443333947,1.0,0.0
17,11,-0.4468819719461374,500000,-0.2912124661902141,0,1,2,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
4393,21,-0.6938633062434494,1600000,0.06750627811243626,0,0,1,-2.3833602432905994,1.3796654717752241,2.213919566089769,-0.43052056443333947,0.0,0.0
4250,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
3045,20,-0.4468819719461374,300000,-0.0008211017547352482,0,1,1,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
7651,20,0.04708069664848661,217000,-0.34245800109059277,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
6741,21,-1.4348073091353855,515000,0.8532711465849085,0,0,2,-1.1538786081712058,1.3696480486659526,2.213919566089769,-0.43052056443333947,1.0,0.0
3813,20,-0.6938633062434494,340000,1.5365449452566236,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
5914,30,-0.1999006376488254,280000,0.3408157975811223,0,1,3,0.6827230905711944,-0.5216414343645265,-0.5017790629491068,-0.43052056443333947,1.0,0.0
1840,28,-0.4468819719461374,220000,0.3408157975811223,0,1,1,0.9265872165452892,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
4194,9,1.0350060338377347,925000,-0.6266999013380262,0,1,1,0.8605406824273049,0.07740046756991548,0.19593788971447113,-0.43052056443333947,0.0,0.0
2264,4,-0.6938633062434494,130000,-0.03771788688300786,1,1,1,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
7790,28,0.04708069664848661,221000,-0.08623032658869963,0,1,1,-0.07427180047339113,-0.10892360226253639,-0.6399660171218446,-0.43052056443333947,0.0,0.0
6750,9,-0.1999006376488254,250000,-0.7695041252604147,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6656817897797573,-0.43052056443333947,1.0,0.0
511,6,0.7880246995404226,235000,-0.7695041252604147,1,1,1,0.8427589232416937,-1.323035283106255,-1.0743082432230677,-0.43052056443333947,1.0,0.0
321,28,0.7880246995404226,400000,-0.7524222802936218,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
2554,29,0.29406203094579864,550000,-0.5132764507585216,0,1,1,1.0688412900301774,-0.19106647175856356,-0.6956364260625999,-0.43052056443333947,1.0,0.0
7024,20,0.29406203094579864,550000,-0.693763224677655,1,1,1,0.342329414732354,-0.17303511016187467,-0.015722700623730806,-0.43052056443333947,1.0,0.0
5263,20,-0.6938633062434494,280000,-0.8549133500943791,1,1,2,-0.1987441147726682,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
4439,28,-0.6938633062434494,250000,-0.0008211017547352482,0,1,1,-0.09713406228346247,-0.4234706878936648,-0.04680770053988843,-0.43052056443333947,1.0,0.0
4587,20,-2.9166953149192576,140000,0.16999734791319351,1,1,2,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
5845,26,1.0350060338377347,360000,-0.8224578446574726,1,1,1,0.3372489121078938,-1.323035283106255,-1.0850466977395588,-0.43052056443333947,0.0,0.0
3620,20,1.2819873681350467,420000,-1.0257317997623079,1,1,1,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,-0.43052056443333947,1.0,0.0
7666,28,-1.4348073091353855,150000,0.8532711465849085,0,1,1,-1.824504954599966,0.9789685474043599,-0.6685076988630442,3.7818566458165197,1.0,0.0
7998,20,0.7880246995404226,270000,-0.5986856755924859,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
1880,27,-0.6938633062434494,600000,2.2539824338619243,0,1,1,-0.43498748681007227,1.0190382398414464,1.311889386704536,-0.43052056443333947,1.0,0.0
5345,20,0.04708069664848661,300000,0.16999734791319351,1,1,1,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
2746,20,-0.4468819719461374,290000,0.5970434720830154,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
4017,20,-2.9166953149192576,350000,-0.17163955142266402,1,1,1,-1.8854709860934895,-0.32329645680094876,-0.3293986088685956,2.7287623432540546,1.0,0.0
1730,9,-0.6938633062434494,225000,-0.0008211017547352482,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
6967,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
2592,29,-0.4468819719461374,960000,1.4169720304890734,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
6817,28,-0.4468819719461374,60000,0.3408157975811223,1,1,1,1.5286267775438347,-1.673645091930761,-1.5309751510822587,-1.4836148669958042,1.0,0.0
4313,11,-0.4468819719461374,267000,-0.5132764507585216,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
5114,19,-0.6938633062434494,350000,0.8532711465849085,0,1,1,-1.6212848496215537,2.0628537278275476,0.09448775362446515,2.7287623432540546,1.0,0.0
7676,10,0.04708069664848661,335000,-0.6322856646421675,1,1,1,0.0044759902057432644,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,0.0,0.0
1407,23,-0.6938633062434494,250000,0.6824526969169797,1,1,1,-0.6178855812906439,0.07740046756991548,0.17078729887321617,-0.43052056443333947,1.0,0.0
7901,11,0.7880246995404226,800000,-0.41932630344116073,0,1,2,1.1475890807093119,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
6405,4,0.5410433652431106,490000,0.16999734791319351,0,1,1,-0.3003541672618748,-0.4234706878936648,-0.5063005174823665,2.7287623432540546,1.0,0.0
6789,20,0.7880246995404226,300000,-0.7353404353268289,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
5138,4,-0.6938633062434494,150000,-0.6840949004264503,1,1,1,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
6418,27,-2.669713980621945,100000,3.073910992267982,0,1,2,-0.17334160165036722,0.8747873470679353,-0.7250258805287857,-0.43052056443333947,1.0,0.0
2276,20,-0.9408446405407614,130000,0.8532711465849085,1,1,3,0.08068352957264802,-1.3290457369718178,-1.6010576963477778,2.7287623432540546,1.0,0.0
2245,11,-2.1757513120273213,130000,-0.34245800109059277,1,1,2,-1.0370270478086185,-0.23714661806121293,-0.24462133636998346,-0.43052056443333947,1.0,0.0
2114,20,-2.4227326463246333,75000,-0.4107853809577643,1,1,4,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
2110,20,0.5410433652431106,475000,0.6824526969169797,0,1,1,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
3616,28,1.0350060338377347,595000,-0.718258590360036,1,1,2,-0.6051843247294929,-0.5236449189863809,0.4759854798682198,-0.43052056443333947,1.0,0.0
1701,19,0.5410433652431106,625000,0.8532711465849085,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
3934,11,0.5410433652431106,335000,-0.9061588849947577,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
6561,20,1.0350060338377347,740000,-0.5334842733542375,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
1649,11,-1.4348073091353855,105000,0.9899259063192516,1,1,1,-4.923611555520751,-0.7480351966340648,-0.8380622438602685,-0.43052056443333947,1.0,0.0
6656,11,0.5410433652431106,500000,-0.2399669312898355,1,1,3,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
4264,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
5692,20,0.29406203094579864,440000,0.6824526969169797,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1452,20,0.7880246995404226,520000,-0.7040464953476644,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
6437,11,-0.6938633062434494,200000,-0.17163955142266402,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
435,29,-1.4348073091353855,570000,1.0924169761200089,0,1,2,-1.6720898758661566,2.072871150936819,0.2923013894545602,1.67566804069159,1.0,0.0
7511,11,-1.6817886434326974,245000,0.8532711465849085,0,1,2,-0.3257566803841758,0.06738304446064386,0.5183741161175259,-0.43052056443333947,1.0,0.0
6704,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
3574,20,-0.1999006376488254,420000,0.5970434720830154,0,1,2,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3433,20,-2.4227326463246333,105000,0.4433068673818795,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
3817,10,-0.1999006376488254,355000,0.16999734791319351,1,1,1,0.0044759902057432644,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,1.0,0.0
4467,9,0.5410433652431106,550000,-0.5132764507585216,1,0,1,-0.6026440734172623,0.0794039521917698,0.5296777524506744,-0.43052056443333947,1.0,0.0
3410,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
3429,20,-0.1999006376488254,509999,1.331562805655109,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08071860953933338,1.67566804069159,1.0,0.0
6961,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
4923,19,1.2819873681350467,750000,-0.1738260275784135,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
3469,11,-1.1878259748380735,229999,-0.17163955142266402,1,1,3,-0.22414662789497009,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
6626,19,-0.1999006376488254,600000,0.3578976425479152,0,1,1,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
6388,11,0.04708069664848661,220000,0.3920613324815009,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
7804,27,-0.6938633062434494,411000,-0.09509580412646514,0,1,2,0.2839036345510604,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
6646,20,-0.9408446405407614,350000,2.0490002942604097,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
7527,10,-1.4348073091353855,280000,0.08458812307922914,1,1,1,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
970,29,1.0350060338377347,1745000,-1.0257317997623079,0,0,1,-2.037886064827299,2.595780637240797,2.256308202339075,1.67566804069159,1.0,0.0
1383,26,-0.1999006376488254,525000,-0.23263881979908138,0,1,2,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,0.0,0.0
3539,20,1.0350060338377347,700000,-1.0257317997623079,1,1,2,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
486,20,0.04708069664848661,430000,0.16999734791319351,0,1,2,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1027,4,-0.6938633062434494,272000,1.7073633949245524,0,1,4,-0.7271163877165403,1.0651183861440958,0.9055236605278548,-0.43052056443333947,1.0,0.0
199,20,0.29406203094579864,580000,-0.0008211017547352482,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
4793,29,1.2819873681350467,894999,-1.0316421181208182,1,0,1,0.04512001120142574,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
1412,29,-0.9408446405407614,786000,1.4511357204226591,0,1,3,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
2685,19,-0.9408446405407614,509999,0.4603887123486724,0,0,2,-1.9286552584014025,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
4113,20,-0.9408446405407614,340000,0.6824526969169797,0,1,3,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
2517,26,1.0350060338377347,380000,-1.1111410245962723,1,1,1,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
8007,11,-0.4468819719461374,360000,0.3408157975811223,0,1,2,0.6395388182632813,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,1.0,0.0
3795,28,0.29406203094579864,350000,0.3408157975811223,0,1,2,0.9189664626085985,-0.4234706878936648,-0.08354451862262029,-0.43052056443333947,1.0,0.0
6481,29,-0.4468819719461374,300000,0.3408157975811223,0,1,1,1.0688412900301774,-0.19106647175856356,-0.693940880612628,-0.43052056443333947,1.0,0.0
3018,20,-0.4468819719461374,180000,-0.0008211017547352482,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
5653,4,0.29406203094579864,350000,-0.34245800109059277,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.26157679086970576,-0.43052056443333947,1.0,0.0
5934,11,-0.1999006376488254,580000,0.16999734791319351,0,1,2,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
5244,10,1.2819873681350467,690000,-1.1742926054385054,1,1,1,-0.40196421975108054,-0.5236449189863809,-0.14006270028836174,-0.43052056443333947,0.0,0.0
7301,20,0.7880246995404226,650000,0.2050151300951189,0,1,1,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
6071,19,1.0350060338377347,890000,0.16999734791319351,0,1,1,-0.7321968903410006,0.06738304446064386,-0.6119895171973028,1.67566804069159,1.0,0.0
5163,10,0.29406203094579864,365000,0.8532711465849085,0,1,1,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
7285,20,0.04708069664848661,434999,0.0025098580137893627,0,1,2,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,0.0,0.0
6524,11,-0.1999006376488254,215000,-0.3937035359909714,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2287,20,0.29406203094579864,320000,-0.6840949004264503,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
2913,11,-0.4468819719461374,415000,-0.17163955142266402,1,1,1,-0.42736673287338245,0.07539698294806114,0.6150202067659438,-0.43052056443333947,0.0,0.0
5058,11,1.0350060338377347,340000,0.8532711465849085,1,1,1,0.2330986083064575,-0.9243418433572451,-0.6670947443214008,-0.43052056443333947,1.0,0.0
7908,10,0.29406203094579864,450000,-0.34245800109059277,1,1,1,-0.40196421975108054,-0.5236449189863809,-0.14006270028836174,-0.43052056443333947,1.0,0.0
711,4,0.04708069664848661,600000,0.3408157975811223,0,1,2,-1.473950273512205,2.0828885740460907,-0.5441676991984129,3.7818566458165197,1.0,0.0
354,23,-0.4468819719461374,450000,-1.0428136447291008,1,1,1,-0.6178855812906439,0.07740046756991548,0.17078729887321617,-0.43052056443333947,0.0,0.0
665,19,0.29406203094579864,634000,1.621954170090588,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
3288,11,0.5410433652431106,300000,-0.5986856755924859,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
48,29,-0.1999006376488254,700000,0.49455240228225816,0,1,1,-1.6238251009337838,2.072871150936819,0.23578320778881873,1.67566804069159,0.0,0.0
3107,21,-1.6817886434326974,400000,-0.47911276082493576,1,0,1,-1.941356514962553,0.6744388848825031,2.6660650194157003,-0.43052056443333947,0.0,0.0
642,19,-0.9408446405407614,229999,1.6731997049909666,0,1,1,-1.3672597183985387,2.0808850894242363,0.5748922977832673,1.67566804069159,1.0,0.0
4871,20,0.04708069664848661,580000,0.8532711465849085,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4395,12,1.2819873681350467,2700000,-1.0257317997623079,0,0,1,-1.4180647446431414,3.0846308849732513,2.343063611195988,1.67566804069159,1.0,0.0
176,11,0.5410433652431106,550000,-0.9574044198951364,1,1,2,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
7982,20,-3.4106579835138815,45957,0.3408157975811223,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
4287,29,-0.4468819719461374,700000,3.0055836124008106,0,1,2,-1.6238251009337838,2.072871150936819,0.23578320778881873,1.67566804069159,1.0,0.0
7378,20,-1.4348073091353855,260000,0.511634247249051,0,1,2,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
786,6,0.7880246995404226,229999,0.16999734791319351,1,1,1,0.8427589232416937,-1.323035283106255,-1.092394061356105,-0.43052056443333947,1.0,0.0
7095,28,0.7880246995404226,362000,0.5799616271162226,1,1,1,-0.9506585031927934,-0.5336623420956524,-0.7787181531112402,-0.43052056443333947,1.0,0.0
6460,20,0.29406203094579864,250000,-0.7438813578102254,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
3353,26,-0.1999006376488254,1000000,0.08475894152889706,0,0,1,-1.4358465038287527,1.073132324631513,1.592219567766613,-0.43052056443333947,0.0,0.0
6311,19,-1.6817886434326974,150000,0.8532711465849085,0,1,2,-0.0463290360388596,0.0032715365613055917,-0.7532849713616564,-0.43052056443333947,1.0,0.0
7996,11,-3.4106579835138815,140000,-0.34245800109059277,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3214,9,0.5410433652431106,2100000,0.16999734791319351,0,0,1,-2.1521973738776556,3.483324324722261,2.9769150185772784,1.67566804069159,1.0,0.0
5245,2,1.0350060338377347,3975000,-0.6533475794862231,0,0,1,-0.6026440734172623,1.0190382398414464,2.722583201081442,-0.43052056443333947,0.0,0.0
4505,10,1.0350060338377347,675000,-0.7820592813110074,1,1,1,-0.17334160165036722,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,0.0
91,30,0.29406203094579864,455000,-0.47911276082493576,1,1,1,-0.7398176442776913,-0.5236449189863809,-0.4989531538658199,-0.43052056443333947,0.0,0.0
6511,20,0.7880246995404226,480000,-0.25704877625662836,1,1,1,0.37281243047911605,-0.5256484036082352,-0.24066506365338153,-0.43052056443333947,1.0,0.0
1142,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
7934,19,0.29406203094579864,600000,0.16999734791319351,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
5956,20,1.0350060338377347,611000,-1.0428136447291008,1,1,1,-0.07173154916116058,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,0.0,0.0
3121,26,0.29406203094579864,550000,1.0240895962528374,0,1,2,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
2572,20,0.7880246995404226,320000,-0.6499312104928645,1,1,2,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
7018,9,-0.6938633062434494,250000,-0.2548281364109453,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,0.0,0.0
530,11,1.0350060338377347,801000,-0.8549133500943791,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
6814,30,-0.9408446405407614,320000,0.8532711465849085,0,1,3,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
996,28,-1.4348073091353855,100000,-0.5132764507585216,0,1,1,-0.6559893509740958,-0.10892360226253639,-0.8380622438602685,-0.43052056443333947,1.0,0.0
3439,19,-0.4468819719461374,140000,0.8532711465849085,0,1,2,0.41853695409925873,0.0032715365613055917,-0.7532849713616564,-0.43052056443333947,1.0,0.0
6879,20,-0.1999006376488254,390000,0.511634247249051,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6925,11,-0.4468819719461374,450000,1.3657264955886947,0,1,3,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
3297,11,0.5410433652431106,600000,-1.0257317997623079,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
2031,20,1.0350060338377347,850000,-0.1887213963894569,0,1,1,1.2237966200762165,0.07740046756991548,0.06255498098332136,1.67566804069159,1.0,0.0
6300,20,0.7880246995404226,650000,-0.0008211017547352482,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
106,9,1.5289687024323586,400000,-1.1111410245962723,1,1,2,-0.09713406228346247,-0.5316588574737982,0.08544484455794672,-0.43052056443333947,1.0,0.0
3365,29,-0.4468819719461374,415000,0.3408157975811223,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
6426,28,-1.1878259748380735,120000,0.8532711465849085,0,1,1,-0.6051843247294929,-0.10892360226253639,-0.5837304263644321,-0.43052056443333947,1.0,0.0
1454,20,0.29406203094579864,700000,-0.5986856755924859,1,1,1,-0.854128953328048,-0.17303511016187467,0.0577509355417333,1.67566804069159,1.0,0.0
5849,20,1.2819873681350467,825000,-1.0654812530000348,0,0,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
1018,28,0.7880246995404226,520000,-0.8549133500943791,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
131,2,1.0350060338377347,3975000,-0.6533475794862231,0,0,1,-0.6026440734172623,1.0190382398414464,2.722583201081442,-0.43052056443333947,0.0,0.0
5983,26,0.7880246995404226,695000,-0.08623032658869963,0,1,2,0.42107720541148835,0.0032715365613055917,-0.22201406370368695,1.67566804069159,1.0,0.0
