,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
2021,20,0.5410433652431106,240000,-0.34245800109059277,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
4020,19,-0.1999006376488254,600000,-0.17163955142266402,0,1,1,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
6395,20,-2.4227326463246333,40000,-0.22288508632304263,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
6843,28,0.04708069664848661,540000,0.1272927354962113,0,1,2,-1.3672597183985387,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
6260,11,1.0350060338377347,665000,-0.510850828773237,0,1,1,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,0.0,0.0
2658,11,0.5410433652431106,400000,0.6824526969169797,0,1,1,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,1.0,0.0
1130,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
4914,19,0.04708069664848661,465000,0.16999734791319351,0,1,2,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
7359,10,0.29406203094579864,671000,-0.37272703037174976,1,1,1,-0.17334160165036722,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,0.0
4996,19,-0.9408446405407614,200000,0.8532711465849085,1,1,1,-0.9354169953194129,-0.1389758715903512,-0.4706940630329492,-0.43052056443333947,1.0,0.0
4318,11,0.04708069664848661,350000,0.16999734791319351,1,1,3,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
7530,10,0.04708069664848661,640000,0.8532711465849085,0,1,2,1.6810418562776441,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
4144,11,0.7880246995404226,875000,-0.47911276082493576,1,1,1,-1.039567299120849,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
1236,20,-0.1999006376488254,166000,-0.34245800109059277,1,1,1,-0.6559893509740958,-1.3290457369718178,-1.6236649690140743,-0.43052056443333947,1.0,0.0
7868,20,1.2819873681350467,650000,-1.1005331988718938,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,1.0
7299,20,1.0350060338377347,509999,0.511634247249051,0,1,1,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
2282,20,-0.9408446405407614,350000,-0.6840949004264503,1,0,1,-1.72289490211076,0.2537071142930957,0.3262122984540051,-0.43052056443333947,1.0,0.0
5520,30,0.5410433652431106,540000,-0.06914848162190675,0,1,1,0.19245458731077503,0.07740046756991548,-0.08071860953933338,-0.43052056443333947,0.0,0.0
7111,20,0.04708069664848661,459999,-0.0008211017547352482,0,1,4,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4093,29,1.2819873681350467,1925000,-0.4620309158581429,0,0,1,-2.037886064827299,2.595780637240797,2.256308202339075,2.7287623432540546,0.0,0.0
7276,27,0.5410433652431106,675000,0.30665210764753653,0,0,1,0.5785727867697581,0.07740046756991548,0.33525520752052357,-0.43052056443333947,0.0,0.0
6906,20,1.0350060338377347,350000,-0.5132764507585216,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
386,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
1628,11,0.7880246995404226,445000,-0.7695041252604147,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
3585,9,1.2819873681350467,675000,-1.1489089838178512,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,0.0,0.0
2714,11,0.29406203094579864,480000,-0.17163955142266402,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
8063,11,0.5410433652431106,890000,-0.5132764507585216,1,0,1,-1.1640396134201263,0.26372453740236734,0.837701842528965,-0.43052056443333947,0.0,0.0
7980,20,1.0350060338377347,300000,-0.6840949004264503,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
7419,11,-0.6938633062434494,350000,-0.34245800109059277,0,1,1,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
3189,28,0.04708069664848661,215000,0.511634247249051,0,1,2,1.4270167250546288,-0.12695496385922528,-0.6399660171218446,-0.43052056443333947,1.0,0.0
4305,11,-3.1636766492165695,52000,-0.0008211017547352482,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
909,11,-0.1999006376488254,340000,-0.0008211017547352482,1,1,1,-0.22414662789497009,-0.5256484036082352,-0.24886019999491424,-0.43052056443333947,1.0,0.0
6146,10,1.0350060338377347,949000,-1.0223154307689493,1,1,1,-0.5035742722402872,0.07539698294806114,0.7331432064473432,-0.43052056443333947,1.0,0.0
1866,20,1.0350060338377347,430000,-0.9131795232761095,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,0.0,1.0
1842,20,1.0350060338377347,260000,-0.6840949004264503,1,1,1,-0.6559893509740958,-1.3290457369718178,-1.6236649690140743,2.7287623432540546,1.0,0.0
2497,20,0.5410433652431106,400000,-0.17163955142266402,0,1,3,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
6650,20,0.29406203094579864,350000,-0.7011767453932432,1,1,1,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
5274,30,0.04708069664848661,400000,0.6824526969169797,0,1,2,0.19245458731077503,0.07740046756991548,-0.08071860953933338,-0.43052056443333947,1.0,0.0
5153,28,0.7880246995404226,1300000,-0.5132764507585216,0,0,1,-0.4527692459956834,1.4417734950527081,1.757817840047236,1.67566804069159,1.0,0.0
4006,20,-1.1878259748380735,150000,-0.5132764507585216,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
2702,29,0.29406203094579864,1500000,0.16999734791319351,0,0,2,-1.7355961586719104,3.050571646401728,2.171530929840463,1.67566804069159,1.0,0.0
6679,10,-1.9287699777300094,121000,-0.0008211017547352482,1,1,2,-1.4942722840100462,0.6804493387480661,1.0835559327749402,-0.43052056443333947,1.0,0.0
331,20,-0.6938633062434494,185000,1.9635910694264456,0,1,3,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
4778,19,0.29406203094579864,620000,-0.5132764507585216,0,0,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
4803,11,0.29406203094579864,490000,-0.41249356545444354,1,1,2,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
2459,20,-2.9166953149192576,60000,-0.30205943774412763,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,0.0,0.0
1774,10,0.29406203094579864,700000,-0.6840949004264503,1,1,1,-0.5035742722402872,0.07539698294806114,0.724665479197482,-0.43052056443333947,1.0,0.0
6037,19,0.7880246995404226,700000,-0.5132764507585216,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
2686,19,-0.6938633062434494,250000,0.511634247249051,0,1,2,-1.6212848496215537,2.0628537278275476,0.09448775362446515,2.7287623432540546,1.0,0.0
6849,20,-1.1878259748380735,250000,0.16999734791319351,1,1,1,-0.4781717591179853,-0.32329645680094876,-0.16549588203794552,-0.43052056443333947,1.0,0.0
6596,19,-0.4468819719461374,900000,0.511634247249051,0,1,1,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
8024,11,-0.4468819719461374,195000,-0.5986856755924859,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
5982,20,1.0350060338377347,950000,-1.06843641217929,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6262,19,0.5410433652431106,390000,-0.13747586148907825,0,1,1,1.508304767045994,-0.5236449189863809,-0.4141758813672078,-0.43052056443333947,0.0,0.0
6215,29,1.0350060338377347,3200000,-0.17163955142266402,0,0,1,-1.1030735819266029,2.595780637240797,2.341085474837687,1.67566804069159,1.0,0.0
5803,10,-0.6938633062434494,500000,-0.5986856755924859,1,1,1,-0.6051843247294929,0.07539698294806114,0.7444468427804917,-0.43052056443333947,1.0,0.0
6121,20,0.7880246995404226,605000,0.9728440613524587,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
173,9,-0.6938633062434494,160000,0.8532711465849085,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
4615,19,0.5410433652431106,800000,0.3408157975811223,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
3321,2,-1.1878259748380735,810000,0.4774705573154653,0,0,4,-1.857528221658958,3.020519377073913,4.231618651556738,1.67566804069159,1.0,0.0
7333,26,0.7880246995404226,695000,-0.6157675205592787,0,1,1,0.42107720541148835,0.0032715365613055917,-0.22201406370368695,2.7287623432540546,0.0,0.0
3372,4,0.5410433652431106,400000,-0.6840949004264503,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.26157679086970576,-0.43052056443333947,1.0,0.0
3311,23,0.04708069664848661,390000,-0.6840949004264503,1,1,1,0.07814327826041836,-0.5236449189863809,-0.6956364260625999,-0.43052056443333947,1.0,0.0
4879,11,0.7880246995404226,670000,0.16999734791319351,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
5061,20,-0.9408446405407614,231000,0.16999734791319351,1,1,3,-0.4781717591179853,-0.32329645680094876,-0.16549588203794552,-0.43052056443333947,1.0,0.0
6372,11,0.7880246995404226,450000,-0.0008211017547352482,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
5427,4,-0.9408446405407614,270000,0.3408157975811223,0,1,2,-0.27495165413957295,1.0651183861440958,1.5893936586833264,-0.43052056443333947,1.0,0.0
3403,19,-1.1878259748380735,365000,0.6824526969169797,0,0,2,-1.9286552584014025,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
18,20,-2.9166953149192576,150000,0.16999734791319351,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
3691,19,0.5410433652431106,509999,0.6824526969169797,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
6140,20,0.29406203094579864,400000,-0.3440466126725045,1,1,1,0.5709520328330673,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,0.0,0.0
4096,20,-0.1999006376488254,530000,-0.5132764507585216,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3628,20,0.7880246995404226,630000,-0.5986856755924859,1,1,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
6434,30,0.04708069664848661,300000,0.238324727780365,0,1,2,0.19245458731077503,0.07740046756991548,-0.08919633678919452,-0.43052056443333947,1.0,0.0
2174,20,-0.6938633062434494,235000,0.511634247249051,0,1,2,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1356,11,0.04708069664848661,275000,-0.2912124661902141,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
4936,20,0.5410433652431106,950000,-0.4107853809577643,0,1,2,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
7369,20,1.0350060338377347,790000,-0.9232407299615506,0,0,1,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
3112,11,1.2819873681350467,1150000,-0.6670130554596574,1,1,1,-0.910014482197111,0.26372453740236734,0.837701842528965,-0.43052056443333947,0.0,0.0
182,20,0.04708069664848661,487000,-0.5986856755924859,1,1,1,-0.07173154916116058,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
8041,20,-1.6817886434326974,90000,0.6824526969169797,1,1,4,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
7682,11,0.7880246995404226,600000,-0.34245800109059277,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
1812,20,-0.4468819719461374,310000,0.11875181301281489,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
5253,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
5802,19,0.29406203094579864,850000,1.758608929824931,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
1800,26,0.5410433652431106,260000,-0.6840949004264503,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
2429,28,1.0350060338377347,390000,-0.7695041252604147,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
6277,28,-1.1878259748380735,135000,0.6824526969169797,0,1,2,-0.6051843247294929,-0.10892360226253639,-0.5837304263644321,-0.43052056443333947,1.0,0.0
5012,11,0.04708069664848661,400000,1.314480960688316,1,1,2,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
7012,11,-1.6817886434326974,100000,-0.0008211017547352482,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
6517,11,-0.4468819719461374,380000,-0.34245800109059277,0,1,2,0.6395388182632813,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,1.0,0.0
5714,20,-4.151601986405818,29999,0.16999734791319351,1,1,3,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
7748,29,-0.6938633062434494,800000,-0.17163955142266402,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,1.67566804069159,1.0,0.0
4650,10,-0.9408446405407614,800000,-0.7695041252604147,1,0,1,-0.6559893509740958,0.07539698294806114,0.7444468427804917,-0.43052056443333947,1.0,0.0
1159,11,1.2819873681350467,700000,-1.145304714529858,0,1,1,1.5286267775438347,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
1213,20,-1.4348073091353855,250000,0.3408157975811223,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1325,23,0.04708069664848661,472000,0.3408157975811223,0,1,1,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
5013,28,-2.4227326463246333,100000,-0.5132764507585216,0,1,2,-0.6559893509740958,-0.10892360226253639,-0.8380622438602685,-0.43052056443333947,1.0,0.0
1455,20,0.7880246995404226,780000,-0.5132764507585216,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4771,11,0.7880246995404226,1050000,-0.0008211017547352482,0,1,1,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,0.0,0.0
6221,11,0.7880246995404226,270000,-0.7448721048182994,1,1,1,0.2330986083064575,-0.9243418433572451,-0.6670947443214008,-0.43052056443333947,1.0,0.0
1644,11,-0.1999006376488254,420000,-0.017902946721528125,0,1,3,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
2140,5,-3.4106579835138815,86000,-0.39454054639434427,1,1,1,-0.22414662789497009,-1.3290457369718178,-1.092394061356105,-0.43052056443333947,1.0,0.0
4536,29,0.04708069664848661,400000,0.8532711465849085,0,1,2,1.0688412900301774,-0.19106647175856356,-0.6956364260625999,-0.43052056443333947,1.0,0.0
4457,20,-1.1878259748380735,155000,-0.27413062122342124,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
6562,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
4378,9,0.29406203094579864,685000,0.665370851950187,0,1,1,0.8427589232416937,0.07740046756991548,-0.051329155073147656,-0.43052056443333947,0.0,0.0
729,28,-0.1999006376488254,280000,0.16999734791319351,0,1,1,0.41599670278702816,-0.4234706878936648,-0.08184897317264798,-0.43052056443333947,1.0,0.0
4357,30,0.7880246995404226,625000,-0.6157675205592787,0,0,1,0.6649413313855832,0.07740046756991548,0.4758441844140556,-0.43052056443333947,1.0,0.0
1936,20,-1.1878259748380735,140000,0.4433068673818795,1,1,2,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
3793,29,-0.1999006376488254,325000,0.8532711465849085,0,1,1,1.0688412900301774,-0.19106647175856356,-0.6950712442459426,-0.43052056443333947,1.0,0.0
7584,11,-2.4227326463246333,110000,0.8532711465849085,1,1,4,-1.2656496659093324,0.2797524143772019,0.06622866279159444,-0.43052056443333947,1.0,0.0
7508,2,0.04708069664848661,2200000,-0.17163955142266402,0,0,1,-0.43244723549784264,1.0190382398414464,2.3362814293960996,-0.43052056443333947,1.0,0.0
5804,11,-2.669713980621945,59000,-0.0008211017547352482,1,1,2,-1.570479823376951,0.07139001370435251,0.06622866279159444,-0.43052056443333947,1.0,0.0
1110,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
6599,27,0.04708069664848661,640000,-0.08623032658869963,0,1,2,0.44647971853379026,0.07740046756991548,0.33525520752052357,-0.43052056443333947,1.0,0.0
2998,20,-0.9408446405407614,300000,-0.17163955142266402,1,1,2,-0.4781717591179853,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
2394,20,0.5410433652431106,825000,-0.6243084430426752,0,1,1,1.0840827979035579,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
1185,29,-0.4468819719461374,300000,0.16999734791319351,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
2007,20,-0.1999006376488254,625000,1.5365449452566236,0,1,3,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
193,11,-0.9408446405407614,320000,0.511634247249051,1,1,3,-0.8084044297079053,0.2797524143772019,0.3262122984540051,-0.43052056443333947,1.0,0.0
7001,20,-0.1999006376488254,185000,0.16999734791319351,1,1,2,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
578,26,-0.4468819719461374,480000,-0.24449362020603563,0,1,2,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
771,10,0.7880246995404226,490000,0.16999734791319351,1,1,1,-0.40196421975108054,-0.5236449189863809,-0.14006270028836174,-0.43052056443333947,1.0,0.0
2395,19,-0.4468819719461374,250000,-0.0008211017547352482,0,1,1,-0.5518390471726595,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
8047,10,0.29406203094579864,649000,-0.5303582957253145,1,1,1,-0.5035742722402872,0.07539698294806114,0.724665479197482,-0.43052056443333947,0.0,0.0
1846,11,1.0350060338377347,700000,-1.0940591796294794,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
6793,19,0.29406203094579864,950000,0.08906356646052886,0,1,1,-1.0116245346863173,1.4417734950527081,0.8009650244462331,1.67566804069159,1.0,0.0
4274,9,0.29406203094579864,590000,0.16999734791319351,0,1,1,1.4295569763668594,0.07740046756991548,-0.053872473248106116,-0.43052056443333947,1.0,0.0
3740,19,0.5410433652431106,360000,0.511634247249051,0,1,2,1.508304767045994,-0.5236449189863809,-0.4141758813672078,0.6225737381291253,1.0,0.0
4600,20,-0.6938633062434494,204999,0.2554065727471579,0,1,2,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
5224,28,0.7880246995404226,475000,-0.8549133500943791,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
5402,20,0.7880246995404226,600000,-0.6157675205592787,1,1,2,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,0.0,0.0
2073,23,0.5410433652431106,750000,-0.5986856755924859,0,1,1,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
1896,20,-0.1999006376488254,599000,-0.17163955142266402,0,1,2,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
7754,20,1.0350060338377347,525000,-0.6328493655260716,1,1,1,0.38297343572803644,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
3659,20,-1.1878259748380735,175000,0.42622502241508664,1,1,2,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
2379,26,0.29406203094579864,600000,-0.04689083763017563,0,1,1,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,0.0,0.0
1447,19,0.29406203094579864,445000,-0.509860081765163,0,1,1,0.41091620016256797,0.07740046756991548,-0.47182442666626423,1.67566804069159,0.0,0.0
342,23,-0.6938633062434494,275000,-0.42786722592455717,0,1,1,0.9392884731064393,0.0032715365613055917,-0.8069772439441107,-0.43052056443333947,1.0,0.0
7167,10,0.7880246995404226,475000,-0.22288508632304263,1,1,1,-0.40196421975108054,-0.5236449189863809,-0.14006270028836174,-0.43052056443333947,1.0,0.0
727,19,-0.6938633062434494,320000,1.7927726197585168,0,1,3,-0.8693704612014286,2.1309722049705946,-0.8098031530273978,3.7818566458165197,1.0,0.0
4577,11,0.5410433652431106,480000,-0.2399669312898355,0,1,1,1.1729915938316138,-0.6799167194910178,-0.6119895171973028,-0.43052056443333947,1.0,0.0
976,20,-0.6938633062434494,200000,0.40914317744829376,1,1,3,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
5737,19,-0.6938633062434494,385000,0.8532711465849085,0,1,2,-1.3672597183985387,2.1309722049705946,-0.4706940630329492,2.7287623432540546,1.0,0.0
3516,13,0.7880246995404226,2711000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
5316,11,-1.6817886434326974,185000,0.8532711465849085,0,1,4,-0.6559893509740958,0.06738304446064386,0.5183741161175259,-0.43052056443333947,1.0,0.0
7796,11,0.29406203094579864,391000,-0.25704877625662836,0,1,1,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,0.0,0.0
3940,4,0.5410433652431106,160000,-0.34245800109059277,1,1,2,-0.8084044297079053,-0.930352297222808,-0.8352363347769814,-0.43052056443333947,1.0,0.0
1299,10,-1.1878259748380735,400000,0.511634247249051,1,0,2,-1.9515175202114738,1.7923833038772143,2.4286886564195864,-0.43052056443333947,1.0,0.0
7462,19,-0.6938633062434494,550000,0.16999734791319351,0,1,2,-1.8626087242834182,1.4417734950527081,0.8009650244462331,3.7818566458165197,1.0,0.0
660,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
1492,20,0.29406203094579864,420000,0.7678619217509441,0,1,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6459,11,1.0350060338377347,299000,-0.6328493655260716,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
5661,19,-2.1757513120273213,250000,0.16999734791319351,0,1,1,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
7388,20,-0.4468819719461374,110000,0.16999734791319351,1,1,1,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
2315,10,0.04708069664848661,335000,-0.6322856646421675,1,1,1,0.0044759902057432644,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,0.0,0.0
7544,20,1.2819873681350467,366000,-0.9403225749283435,1,1,1,1.1602903372704627,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7484,26,1.0350060338377347,400000,-0.7695041252604147,1,0,1,1.183152599080534,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
1085,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
7667,20,-0.1999006376488254,700000,-0.5532650498257836,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08071860953933338,1.67566804069159,1.0,0.0
3198,28,0.7880246995404226,450000,-0.34245800109059277,0,1,1,0.9062652060474475,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5505,27,-0.1999006376488254,475000,0.12387636650285275,0,1,1,0.44647971853379026,0.07740046756991548,0.33525520752052357,-0.43052056443333947,0.0,0.0
5519,29,-0.4468819719461374,911000,1.4511357204226591,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,0.0,0.0
67,30,0.5410433652431106,540000,-0.5132764507585216,0,1,1,0.6649413313855832,0.07740046756991548,0.4758441844140556,-0.43052056443333947,1.0,0.0
6458,20,0.5410433652431106,262000,-0.34245800109059277,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
2269,20,0.7880246995404226,420000,-0.6840949004264503,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
5743,19,0.7880246995404226,430000,-0.8549133500943791,1,1,2,-0.31305542382302576,-0.5236449189863809,-0.27288042720285416,0.6225737381291253,1.0,0.0
4906,20,0.7880246995404226,250000,-0.47911276082493576,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
6403,9,0.5410433652431106,350000,-0.0008211017547352482,0,1,2,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
3447,28,-0.1999006376488254,316000,1.1949080459207662,0,1,1,0.41599670278702816,-0.4234706878936648,-0.08184897317264798,-0.43052056443333947,1.0,0.0
2367,19,-0.4468819719461374,450000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
5281,20,0.29406203094579864,484999,-0.6840949004264503,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6973,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
2512,9,-0.9408446405407614,200000,0.8532711465849085,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
2723,4,-0.9408446405407614,140000,0.511634247249051,1,1,2,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
